branch,store_name,month_name,value,category,month_num,jan_predicted_value
Telangana,Ts(Kompally),dec,0.25,Medium Attach,12,0.347
Thane,Currey Road,dec,0.0,Low Attach,12,0.0
Gujarat,Surat(Mota Varachha),dec,0.23,Medium Attach,12,0.207
Mumbai,Chembur Br,dec,0.06,Low Attach,12,0.201
Gujarat,Ahmedabad(Krishna Nagar) Br,dec,0.23,Medium Attach,12,0.049
Telangana,Ts(Attapur),dec,0.29,Medium Attach,12,0.146
Delhi_Ncr,Delhi(Pitampura) Br,dec,0.15,Low Attach,12,0.301
Delhi_Ncr,Delhi(Narela),dec,0.75,High Attach,12,0.379
Gujarat,Surat(Rander Rd) Br,dec,0.3,High Attach,12,0.079
Delhi_Ncr,Delhi(Nawada),dec,0.05,Low Attach,12,0.273
Telangana,Ts(Tolichowki- Aditya Ngr),dec,0.31,High Attach,12,0.11
Telangana,Ts(Paradise Circle),dec,0.15,Low Attach,12,0.188
Telangana,Ts(Shah Ali Banda),dec,0.18,Low Attach,12,0.199
Gujarat,Ahmedabad(Shahi Baug) Br,dec,0.32,High Attach,12,0.169
Telangana,Ts(Mehdipatnam),dec,0.33,High Attach,12,0.36
Gujarat,Surat Br,dec,0.2,Medium Attach,12,0.245
Telangana,Ts(Sun City),dec,0.2,Medium Attach,12,0.568
Gujarat,Gandhinagar(Sargasan),dec,0.2,Medium Attach,12,0.008
Gujarat,Ahmedabad(Chandkheda Rd) Br,dec,0.07,Low Attach,12,0.094
Telangana,Ts(Nagole),dec,0.13,Low Attach,12,0.193
Telangana,Ts(Kukatpally),dec,0.38,High Attach,12,0.193
Delhi_Ncr,Delhi(Burari),dec,0.33,High Attach,12,0.538
Mumbai,Malad,dec,0.27,Medium Attach,12,0.169
Telangana,Ts(Nacharam),dec,0.29,Medium Attach,12,0.203
Thane,Mumbra(Kausa),dec,0.17,Low Attach,12,0.125
Gujarat,Surat(Parvat Patiya),dec,0.2,Medium Attach,12,0.301
Telangana,Ts(R C Puram),dec,0.07,Low Attach,12,0.15
Telangana,Ts(Kompally- Golden Plaza),dec,0.13,Low Attach,12,0.49
Mumbai,Ghatkopar(Lbs Marg) Br,dec,0.09,Low Attach,12,0.112
Delhi_Ncr,Delhi(Durgapuri),dec,0.13,Low Attach,12,0.441
Telangana,Ts(Chandrayangutta),dec,0.18,Low Attach,12,0.15
Delhi_Ncr,Haryana(Sec-65 Ext Gurugram),dec,0.3,High Attach,12,0.242
Delhi_Ncr,Haryana(M G Road) Br,dec,1.0,High Attach,12,0.163
Delhi_Ncr,Delhi(Saket) Br,dec,0.04,Low Attach,12,0.294
Thane,Kharghar(Patel Heritage),dec,0.15,Low Attach,12,0.223
Gujarat,Surat(Vip Road-Vesu),dec,0.0,Low Attach,12,0.187
Delhi_Ncr,Up(Gaur Chowk),dec,0.06,Low Attach,12,-0.028
Telangana,Ts(Mailardevpally),dec,0.29,Medium Attach,12,0.381
Mumbai,Sion Br,dec,0.13,Low Attach,12,0.184
Telangana,Ts(Hastinapur),dec,0.15,Low Attach,12,0.276
Delhi_Ncr,DELHI(KRISHNA NAGAR),dec,0.0,Low Attach,12,0.58
Mumbai,Ghatkopar Br,dec,0.14,Low Attach,12,0.362
Thane,Kalyan(Khadakpada),dec,0.11,Low Attach,12,0.291
Thane,Thane Br,dec,0.03,Low Attach,12,0.192
Telangana,Ap(Tirupathi-M.R.Pally),dec,0.17,Low Attach,12,0.122
Delhi_Ncr,Haryana(Dundahera),dec,0.1,Low Attach,12,0.124
Thane,Badlapur,dec,0.0,Low Attach,12,0.187
Delhi_Ncr,DELHI(ASHOK VIHAR),dec,0.17,Low Attach,12,0.195
Delhi_Ncr,Delhi(Najafgarh),dec,0.0,Low Attach,12,-0.102
Telangana,Ts(A.S.Rao Nagar),dec,0.08,Low Attach,12,0.334
Telangana,Ts(Malakpet),dec,0.14,Low Attach,12,0.254
Gujarat,Ahmedabad(Vishala) Br,dec,0.09,Low Attach,12,0.171
Telangana,Ts(Chintalkunta),dec,0.14,Low Attach,12,0.107
Telangana,Ap(Rajahmundry-Jln Road),dec,0.14,Low Attach,12,0.096
Telangana,Ts(Punjagutta),dec,0.2,Medium Attach,12,0.203
Telangana,Ap(Vijayawada),dec,0.0,Low Attach,12,0.402
Delhi_Ncr,Haryana(Palam Vihar Rd),dec,0.07,Low Attach,12,0.261
Telangana,Ap(Kakinada),dec,0.2,Medium Attach,12,0.16
Telangana,Ts(Wrg-Pochamma Maidan),dec,0.14,Low Attach,12,0.063
Mumbai,Mahim Br,dec,0.0,Low Attach,12,0.504
Delhi_Ncr,DELHI(ROHINI Sector-16),dec,0.0,Low Attach,12,0.406
Mumbai,Infiniti Br,dec,0.0,Low Attach,12,0.206
Pune,Pune(Tilak Rd)Br,dec,0.0,Low Attach,12,0.437
Telangana,Ts(Madinaguda),dec,0.0,Low Attach,12,0.259
Gujarat,Ahmedabad(Rakhial) Br,dec,0.0,Low Attach,12,0.332
Telangana,Ts(Nagaram),dec,0.0,Low Attach,12,0.251
Telangana,Ts(Hayathnagar),dec,0.0,Low Attach,12,0.129
Thane,Ulhasnagar Br,dec,0.0,Low Attach,12,0.087
Gujarat,Ahmedabad(R3Mall) Br,dec,0.0,Low Attach,12,0.139
Mumbai,Boisar Br,dec,0.0,Low Attach,12,0.06
Telangana,Ap(Vizag),dec,0.0,Low Attach,12,-0.017
Telangana,Ap(Ntr Circle),dec,0.0,Low Attach,12,0.0
Gujarat,Vadodara(Kareli Baug),dec,0.2,Medium Attach,12,0.164
Gujarat,Vadodara(Alkapuri) Br,dec,0.18,Low Attach,12,0.108
Gujarat,Vadodara(Manjalpur) Br,dec,0.25,Medium Attach,12,0.238
Thane,Kharghar Br,dec,0.0,Low Attach,12,0.0
Telangana,Ap(Tirupathi-Leela Mahal Circle),dec,0.0,Low Attach,12,0.0
Telangana,Ap(Rajamundry),dec,0.0,Low Attach,12,0.0
Gujarat,Vadodara(Kothi Road),dec,0.0,Low Attach,12,0.0
